index	file_id	source	target	sentence	label	proba0	proba1	prediction
45	2014-06-18_13	1045	1045	_ server daniel is now known as Guest10967	1	0.053163886070251465	0.9468361139297485	1
46	2014-06-18_13	1046	1046	< SpecialEd > holstein : therefore 1 minute refresh wo n't likely show spikes ...	0	0.9928807020187378	0.007119230460375547	0
47	2014-06-18_13	1047	1047	< histo > Stevie24 both grep and sed can use the -e for_pattern so grep -i -e pattern1 -e pattern2 > somefile sed -i -e ' s / pattern1//g ' -e ' s / pattern2//g '	0	0.9902282953262329	0.00977166835218668	0
48	2014-06-18_13	1048	1048	< Stevie24 > Great histo , thank you so much ! !	0	0.9900976419448853	0.009902335703372955	0
49	2014-06-18_13	1049	1049	< n1n0 > hi . could n't log into my user account on 13.10 . changed it in the recovery mode , did n't help(couldn't even login as guest ) . reinstlled from live stick with the " automatic login " settings , and apps and docs are supposedly saved . could n't login again ( left the same username ) . changed the password again from within the recovery mode ( the command line said it was successfully changed ) , yet ...	1	0.15037618577480316	0.8496238589286804	1
50	2014-06-18_13	1050	1050	< n1n0 > ... nothing again . can login as guest thoug	0	0.9377866983413696	0.06221324950456619	0
51	2014-06-18_13	1051	1051	< histo > Stevie24 : np just becarefull and backup the original data first	0	0.9957284331321716	0.004271510522812605	0
52	2014-06-18_13	1052	1052	< n1n0 > h	0	0.9913597702980042	0.008640182204544544	0
53	2014-06-18_13	1053	1053	< Stevie24 > yes , I will histo , thanks : )	0	0.9981945157051086	0.0018055454129353166	0
54	2014-06-18_13	1054	1054	< cfhowlett > n1n0 did you reinstall ? ? ?	0	0.9941971302032471	0.005802875850349665	0
55	2014-06-18_13	1055	1055	< n1n0 > yes	0	0.9876433610916138	0.012356690131127834	0
56	2014-06-18_13	1056	1056	< histo > n1n0 : what happens when you try to login as your user ?	0	0.9886404275894165	0.011359632015228271	0
57	2014-06-18_13	1057	1057	< n1n0 > the instalation that says to leave the old data on	0	0.9908100366592407	0.009189906530082226	0
58	2014-06-18_13	1058	1058	< cfhowlett > n1n0 boot into single user mode ...	0	0.9955328702926636	0.004467132966965437	0
59	2014-06-18_13	1059	1059	< holstein > ! info cacti	0	0.914783239364624	0.08521676808595657	0
60	2014-06-18_13	1060	1060	< ubottu > cacti ( source : cacti ) : web interface for graphing of monitoring systems . In component universe , is extra . Version 0.8.8b+dfsg-5 ( trusty ) , package size 1615 kB , installed size 4900 kB	0	0.9937728047370911	0.00622722739353776	0
61	2014-06-18_13	1061	1061	< SpecialEd > holstein : I 'll just try # nagios i guess	0	0.9968417882919312	0.003158241743221879	0
62	2014-06-18_13	1062	1062	< n1n0 > cfhowlet how	0	0.9330938458442688	0.06690618395805359	0
63	2014-06-18_13	1063	1063	< n1n0 > with or without live cd	0	0.9910857081413269	0.008914260193705559	0
64	2014-06-18_13	1064	1064	< n1n0 > ?	0	0.9777032732963562	0.022296782582998276	0
65	2014-06-18_13	1065	1065	< cfhowlett > ! singleuser	0	0.9674807786941528	0.03251922130584717	0
66	2014-06-18_13	1066	1066	< cfhowlett > n1n0 # http	0	0.9891736507415771	0.010826325044035912	0
67	2014-06-18_13	1067	1067	< holstein > n1n0 : looks like , the desktop session could have been crashing , and making you think the password was bad .. could you login via tty ?	0	0.9955032467842102	0.004496750887483358	0
68	2014-06-18_13	1068	1068	< n1n0 > holstein yes	0	0.9903197288513184	0.009680268354713917	0
69	2014-06-18_13	1069	1069	_ server cassio is now known as Guest5757	1	0.0331634059548378	0.9668366312980652	1
70	2014-06-18_13	1070	1070	< holstein > n1n0 : then , its not a password problem	0	0.9963299632072449	0.0036701057106256485	0
71	2014-06-18_13	1071	1071	_ server Takumo is now known as Rob_Ford	1	0.03461422026157379	0.9653857946395874	1
72	2014-06-18_13	1072	1072	< n1n0 > holstein than what to do ?	0	0.9843263030052185	0.015673695132136345	0
73	2014-06-18_13	1073	1073	< n1n0 > will retry the tty now when reinstalled	0	0.9822589159011841	0.017741093412041664	0
74	2014-06-18_13	1074	1074	< holstein > n1n0 : what i would do is , remove the offending config from the users /home .. you can literally move * all * the .hidden .config files out of the way	0	0.994899570941925	0.005100394133478403	0
75	2014-06-18_13	1075	1075	< n1n0 > holstein would if i knew how	0	0.9977019429206848	0.002298056147992611	0
76	2014-06-18_13	1076	1076	< holstein > n1n0 : new fresh default config files will be generated , then you can test login , and put back what you want / need	0	0.9964086413383484	0.003591308370232582	0
77	2014-06-18_13	1077	1077	< holstein > n1n0 : if you knew what , friend ? what to move ? i m saying , literally * anything * in the users /home that is a .config .. hidden with a dot	0	0.9947195053100586	0.005280469544231892	0
78	2014-06-18_13	1078	1078	< holstein > n1n0 : you can elaborate as to what destkop you are using , and i could give more direct suggestions for specific hidden directories	0	0.9950994849205017	0.0049004824832081795	0
79	2014-06-18_13	1079	1079	< holstein > n1n0 : you can make a new user to move / delete these .. you can use a live CD .. regardless , you should backup your important data .. then , you know that you can do a fresh install and * not * keep the user data in place with the errors , and be ok .. you konw that its not a password problem	0	0.9984104633331299	0.0015894996467977762	0
80	2014-06-18_13	1080	1080	< marscher > is there a way to let rsync only show those files , which will be transfered in a dry run ?	1	0.21223202347755432	0.7877680063247681	1
81	2014-06-18_13	1081	1081	< jogger > helo	1	0.9720020294189453	0.027997927740216255	0
82	2014-06-18_13	1082	1082	< marscher > have checked the manual , but did nt find something	0	0.9926028847694397	0.007397112436592579	0
83	2014-06-18_13	1083	1083	< histo > marscher : -n	0	0.995830237865448	0.004169751424342394	0
84	2014-06-18_13	1084	1084	< marscher > histo , -n is dry - run yes . But it shows all files from source ( which is super large )	0	0.9753884673118591	0.024611536413431168	0
85	2014-06-18_13	1085	1085	< marscher > I want only those files to be printed , which will be transfered ( after application of exclude patterns )	0	0.9574865102767944	0.04251357540488243	0
86	2014-06-18_13	1086	1086	< n1n0 > holstein thanx for the long info . some kind of link on how to do it would be very much appreciated	0	0.989840030670166	0.010159985162317753	0
87	2014-06-18_13	1087	1087	< holstein > n1n0 : with * any * filemanager , friend	0	0.9937357306480408	0.00626430194824934	0
88	2014-06-18_13	1088	1088	< histo > marscher : why do you want to do that ?	0	0.9977273344993591	0.0022727230098098516	0
89	2014-06-18_13	1089	1089	< marscher > histo , I have a backup , and want only to partially restore it . So I need a " diff " of files first	0	0.9758317470550537	0.024168286472558975	0
90	2014-06-18_13	1090	1090	< holstein > n1n0 : what desktop environment are you using ? with more informaiton , i can help you pinpoint what might be more specifically causing the issues .. otherwise , literally anything with a dot in front of it in your users home .. which you can access from any filemanager	0	0.9985637068748474	0.0014363301452249289	0
91	2014-06-18_13	1091	1091	< marscher > a diff of the file list ideally	0	0.911634087562561	0.08836591243743896	0
92	2014-06-18_13	1092	1092	< histo > marscher : diff /directory1 /directory2	0	0.9965180158615112	0.003481938038021326	0
93	2014-06-18_13	1093	1093	< marscher > histo , does this work recursively and for binary files ? !	0	0.9833588004112244	0.01664126291871071	0
94	2014-06-18_13	1094	1094	< n1n0 > holstein what is the command line in tty to tell you the desktop environment	0	0.9954518675804138	0.00454811891540885	0
95	2014-06-18_13	1095	1095	< n1n0 > ?	0	0.9594904184341431	0.040509533137083054	0
96	2014-06-18_13	1096	1096	< holstein > n1n0 : what do you have installed , friend ? main ubuntu ? xubuntu ? lubuntu ? kubuntu ?	0	0.992608368396759	0.007391627877950668	0
97	2014-06-18_13	1097	1097	< marscher > histo , a line by line comparision for 200k files would be total overkill , despite I only need to find out , which files has been deleted	0	0.9934293627738953	0.006570620462298393	0
98	2014-06-18_13	1098	1098	< prepangolin > Hello guys .	1	0.08722954243421555	0.9127704501152039	1
99	2014-06-18_13	1099	1099	< n1n0 > ubuntu 13.10 holstein	0	0.9644505977630615	0.035549458116292953	0
100	2014-06-18_13	1100	1100	< n1n0 > 32 bit	0	0.9735828638076782	0.02641710452735424	0
101	2014-06-18_13	1101	1101	< holstein > n1n0 : maybe you would find it easier to just fresh install 14.04 at this point .. you should back up your personal data regardless , since all hard drives fail .. then you would be up to date	0	0.9968626499176025	0.003137425519526005	0
102	2014-06-18_13	1102	1102	< histo > marscher : I 'm thinking about it . But i 'm extremely tired , give me a few	0	0.9954060316085815	0.0045939418487250805	0
103	2014-06-18_13	1103	1103	< n1n0 > holstein i usually do it , yet , did n't bookmarks , and it is the only thing i need from there	0	0.9987500905990601	0.0012498425785452127	0
104	2014-06-18_13	1104	1104	< holstein > n1n0 : # http is what i suggest using to reset the unity configs in 13.10	0	0.9950245022773743	0.0049755326472222805	0
105	2014-06-18_13	1105	1105	< holstein > n1n0 : * all * drives fail .. so , work out backing up what you need , regardless	0	0.9935954213142395	0.0064045703038573265	0
106	2014-06-18_13	1106	1106	< holstein > n1n0 : you can try the commands at the link above to help reset unity configs in your users /home	0	0.9966206550598145	0.0033793558832257986	0
107	2014-06-18_13	1107	1107	< marscher > histo , np , take your time ;)	0	0.9931589961051941	0.006840980611741543	0
108	2014-06-18_13	1108	1108	< n1n0 > holstein thank you a lot for the help	0	0.9973020553588867	0.002697901101782918	0
109	2014-06-18_13	1109	1109	< holstein > ! 13.10	0	0.764517605304718	0.23548240959644318	0
110	2014-06-18_13	1110	1110	< ubottu > Ubuntu 13.10 ( Saucy Salamander ) was the 19th release of Ubuntu . Download at # http - Read the release notes at # http	0	0.9293807148933411	0.07061924785375595	0
111	2014-06-18_13	1111	1111	< histo > marscher : try diff -qr /dir1 /dir2	0	0.9959321618080139	0.00406781118363142	0
112	2014-06-18_13	1112	1112	< holstein > n1n0 : you can see that support for 13.10 is soon to end .. 14.04 is a long term support release , which you can use with support for 5 years ..	0	0.9985530972480774	0.0014468677109107375	0
113	2014-06-18_13	1113	1113	< n1n0 > but holstein , how to reset it from terminal , when can not even access the terminal ( except from the guest acc ) . you mean from the tty ? ( for the link you sent ) ?	0	0.9661956429481506	0.03380434215068817	0
114	2014-06-18_13	1114	1114	< n1n0 > 13.10 was around for very short , right ?	0	0.9885552525520325	0.011444694362580776	0
115	2014-06-18_13	1115	1115	< holstein > n1n0 : the link i gave has only terminal commands listed , friend .. have you opened it ? and referenced it ?	0	0.9966942071914673	0.0033058205153793097	0
116	2014-06-18_13	1116	1116	< histo > marscher : using that if a only in results in a directory then it wo n't recurse further because there is no point . e.g. only in /dir1 : somedir then it wo n't go into somedir	0	0.9967972636222839	0.003202807856723666	0
117	2014-06-18_13	1117	1117	< holstein > n1n0 : 13.10 * is * still supported , but you can reference the link i gave and see that the EOL is in july .. just next month	0	0.9983803033828735	0.0016197237418964505	0
118	2014-06-18_13	1118	1118	< n1n0 > holstein can not access the terminal except from the guest	0	0.995125949382782	0.004874087404459715	0
119	2014-06-18_13	1119	1119	< holstein > n1n0 : you can login to your user account from tty	0	0.9962034821510315	0.0037965180817991495	0
120	2014-06-18_13	1120	1120	< holstein > n1n0 : there are recovery modes in the kernel as well ..	0	0.9972148537635803	0.0027851969934999943	0
121	2014-06-18_13	1121	1121	< holstein > # http	0	0.9560335278511047	0.04396647587418556	0
122	2014-06-18_13	1122	1122	< delac > any way to hide applications from Dash ? Using Alacarte does n't seem to have effect .	1	0.3370356857776642	0.6629642844200134	1
123	2014-06-18_13	1123	1123	< n1n0 > did in tty , now it says n1n0(myusername which i can not access)@lap ( computer name	0	0.9926018118858337	0.007398208603262901	0
124	2014-06-18_13	1124	1124	< histo > marscher : also try with rsync -rnu dir1 dir2 should only show files that will be overwritten	0	0.9963473677635193	0.003652672516182065	0
125	2014-06-18_13	1125	1125	< n1n0 > so that means the password is ok ?	0	0.9956697225570679	0.004330226685851812	0
126	2014-06-18_13	1126	1126	< histo > marscher : -u is the key	0	0.9986627101898193	0.0013373367255553603	0
127	2014-06-18_13	1127	1127	< holstein > n1n0 : sure .. so run the commands * as * that user	0	0.9985741376876831	0.0014258314622566104	0
128	2014-06-18_13	1128	1128	< n1n0 > ok	0	0.9962767958641052	0.0037231550086289644	0
129	2014-06-18_13	1129	1129	< holstein > n1n0 : though , i personally think your time will be well spent backing up your data with a live CD , and doing a fresh install of 14.04 where you * do nt * keep the offending user data in place during install	0	0.9978370070457458	0.002163015538826585	0
130	2014-06-18_13	1130	1130	_ server k - joseph _ is now known as k - joseph	1	0.03514973074197769	0.9648502469062805	1
131	2014-06-18_13	1131	1131	< marscher > histo , thanks for all this information , but I currently noticed , that I ca nt perform any of them in my current environment , since I 've mounted an btrfs image , which shares the same uuid like an already mounted volume ....	0	0.989431619644165	0.01056838408112526	0
132	2014-06-18_13	1132	1132	< marscher > and it seems , there is no way around this .	0	0.9970310926437378	0.0029688775539398193	0
133	2014-06-18_13	1133	1133	< marscher > so I guess I first have to transfer all files from the backup image to another filesystem ( which is superstupid ... :()	0	0.8243043422698975	0.17569564282894135	0
134	2014-06-18_13	1134	1134	< histo > marscher : ca n't you mount by label ?	0	0.9938888549804688	0.006111100781708956	0
135	2014-06-18_13	1135	1135	< marscher > histo , my research so far results , that the uuid is stored inherently in the filesystem(image )	0	0.9920862317085266	0.007913719862699509	0
136	2014-06-18_13	1136	1136	< marscher > and is not changeable	0	0.9962804913520813	0.003719477914273739	0
137	2014-06-18_13	1137	1137	< histo > marscher : how do you have matching uuid 's what are you trying to do ?	0	0.9913359880447388	0.008664043620228767	0
138	2014-06-18_13	1138	1138	< marscher > so how would a label change that ?	0	0.9193193316459656	0.08068066835403442	0
139	2014-06-18_13	1139	1139	< marscher > trying to mount an image of my currently running system on a loopback device	0	0.8169706463813782	0.18302933871746063	0
140	2014-06-18_13	1140	1140	< histo > marscher : ahh	0	0.9959322810173035	0.00406772643327713	0
141	2014-06-18_13	1141	1141	< marscher > but because those uuids are the same ( image and source ) , the mounted image shows exactly the same contents like current	0	0.9942134022712708	0.005786566063761711	0
142	2014-06-18_13	1142	1142	< marscher > funy :D	0	0.9958154559135437	0.004184599965810776	0
143	2014-06-18_13	1143	1143	< marscher > histo , # http	0	0.9924206137657166	0.00757941510528326	0
144	2014-06-18_13	1144	1144	< CREEEPEREXPLOSIV > hello	1	0.17937391996383667	0.8206260800361633	1
145	2014-06-18_13	1145	1145	_ server nhandler is now known as Guest72940	1	0.006224742624908686	0.9937752485275269	1
146	2014-06-18_13	1146	1146	< histo > marscher : you can set the uuid with tune2fs	0	0.9887773394584656	0.011222612112760544	0
147	2014-06-18_13	1147	1147	< marscher > tune2fs for btrfs ? ? ?	0	0.9791007041931152	0.020899266004562378	0
148	2014-06-18_13	1148	1148	< histo > marscher : nope just caught that you were using btrfs	0	0.9937984347343445	0.0062015182338654995	0
149	2014-06-18_13	1149	1149	< k0nceast > marscher : tune2fs does not work on brtfs afaik	0	0.9917324781417847	0.008267463184893131	0
150	2014-06-18_13	1150	1150	< CREEEPEREXPLOSIV > hi	0	0.14338549971580505	0.8566144704818726	1
151	2014-06-18_13	1151	1151	< marscher > k0nceast , yes that is what one would expect	0	0.9951087832450867	0.004891165066510439	0
152	2014-06-18_13	1152	1152	< k0nceast > marscher : i think everything should go through the btrfs or btrfsctl commands	0	0.9925734996795654	0.007426463533192873	0
153	2014-06-18_13	1153	1153	_ server ubuntu is now known as Guest57366	1	0.0187970083206892	0.981203019618988	1
154	2014-06-18_13	1154	1154	_ server Guest57366 is now known as chikorita	1	0.023110531270503998	0.976889431476593	1
155	2014-06-18_13	1155	1155	_ server chikorita is now known as Guest19759	1	0.014259771443903446	0.9857402443885803	1
156	2014-06-18_13	1156	1156	* histo thinks no one should be using btrfs	0	0.36490094661712646	0.6350990533828735	1
157	2014-06-18_13	1157	1157	< k0nceast > the ' man btrfs ' page might give you a better explanation ( probability of man vs me being correct is far higher than ' might ' ) and otherwise look into the btrfs - utils package	0	0.94819575548172	0.051804251968860626	0
158	2014-06-18_13	1158	1158	< Guest19759 > Hey , I have an Ubuntu live USB booted . I 've installed some things and am wondering if I can make a persistant overlay with what I currently have ? I googled around , but all I can find is stuff on creating the overlay , not saving current stuff to it . I know there must be some way , but I 'm kinda stuck .	1	0.43900418281555176	0.5609958171844482	1
159	2014-06-18_13	1159	1159	< marscher > k0nceast , histo , there is no way documentated to perform this . So I will dump my files on another filesystem . Thank you both for your help / time !	0	0.9917625188827515	0.008237460628151894	0
160	2014-06-18_13	1160	1160	< histo > marscher : np	0	0.998149037361145	0.001851012697443366	0
161	2014-06-18_13	1161	1161	< yyx > ?	1	0.9660431742668152	0.033956773579120636	0
162	2014-06-18_13	1162	1162	< k0nceast > Guest19759 : not while you 're booted	0	0.9974564909934998	0.0025435404386371374	0
163	2014-06-18_13	1163	1163	< yyx > hello buddy	1	0.2934328019618988	0.7065672278404236	1
164	2014-06-18_13	1164	1164	< Solution - X > anyone here do much with MAAS ? I have a fresh install of 14.04 installed as MAAS controller that is being cranky and refuses to load the images . Installed OS , booted up , apt - upgrade , reboot , create MAAS user , login , click download images . Also tried " sudo maas - import - pxe - files " after as a backup and that completes but does not result in the webpage recognizing the images ' existence	1	0.23876959085464478	0.76123046875	1
165	2014-06-18_13	1165	1165	< dknezev _ > ca n't seem to find an answer on the net and hoping someone here knows . using 12.04 google chrome , where are the flash files stored ?	1	0.8497255444526672	0.15027441084384918	0
166	2014-06-18_13	1166	1166	< k0nceast > Guest19759 : it 's a boot - time kernel option iirc	0	0.9954387545585632	0.004561306908726692	0
167	2014-06-18_13	1167	1167	< Guest19759 > k0nceast : Yeah , but is there some way to just dump the changes to a file and then reboot from it ?	0	0.9965872764587402	0.0034126993268728256	0
168	2014-06-18_13	1168	1168	< k0nceast > depends on what you 've changed	0	0.9943162798881531	0.005683767143636942	0
169	2014-06-18_13	1169	1169	< k0nceast > you could make a folder on your windrive and save all changed config files there	0	0.9828020930290222	0.017197852954268456	0
170	2014-06-18_13	1170	1170	< Pici > Solution - X : You may want to try asking in # ubuntu - server too	0	0.989443302154541	0.010556713677942753	0
171	2014-06-18_13	1171	1171	< Solution - X > Pici- good call , thanks	0	0.9576252698898315	0.04237469658255577	0
172	2014-06-18_13	1172	1172	< k0nceast > ( eg . the files and folders in your home folder that start with a . ( dot ) , hidden by default	0	0.9820579290390015	0.01794213056564331	0
173	2014-06-18_13	1173	1173	< delac > any way to hide applications from Dash ? Using Alacarte does n't seem to have effect .	0	0.5420393943786621	0.4579606354236603	0
174	2014-06-18_13	1174	1174	< pavlos > dknezev _ , /opt / google / chrome / PepperFlash / libpepflashplayer.so	0	0.9940749406814575	0.0059250337071716785	0
175	2014-06-18_13	1175	1175	< k0nceast > Guest19759 : but that does n't count for everything	0	0.9987128973007202	0.0012870540376752615	0
176	2014-06-18_13	1176	1176	< k0nceast > eg . added apps	0	0.9910441637039185	0.008955847471952438	0
177	2014-06-18_13	1177	1177	< Guest19759 > k0nceast : Yeah , the apps are mainly what I want to save . I know I could just re - add Universe and reinstall the stuff I 've gotten , but I wonder if there 's a way to create the persistant file and dump everything that 's changed since boot or something	0	0.9955214262008667	0.0044785733334720135	0
178	2014-06-18_13	1178	1178	< k0nceast > Guest19759 : if you 've added repo 's for apps , then add the /etc / sources.list file and /etc / sources.d/ dir to the folder	0	0.9995831847190857	0.0004167865845374763	0
179	2014-06-18_13	1179	1179	< k0nceast > w8	0	0.9361716508865356	0.06382837146520615	0
180	2014-06-18_13	1180	1180	< k0nceast > /etc / dpkg / sources.list and .d respectively	0	0.9962981343269348	0.0037019310984760523	0
181	2014-06-18_13	1181	1181	< dknezev _ > pavlos - not really sure what you mean by that . are n't .so library files	0	0.9923607707023621	0.00763930007815361	0
182	2014-06-18_13	1182	1182	< k0nceast > and in the dpkg folder might also be a list with names of installed packages , which you could copy there as well	0	0.9943513870239258	0.005648610647767782	0
183	2014-06-18_13	1183	1183	< chicaros _ > hi fo all	1	0.19910158216953278	0.8008983731269836	1
184	2014-06-18_13	1184	1184	< chicaros _ > i need help	0	0.9660050272941589	0.03399491310119629	0
185	2014-06-18_13	1185	1185	< histo > ! clone | Guest19759	0	0.9658414125442505	0.0341586172580719	0
186	2014-06-18_13	1186	1186	< ubottu > Guest19759 : To replicate your packages selection on another machine ( or restore it if re - installing ) , you can use the ! software package " apt - clone " - See also ! automate	0	0.997330904006958	0.002669154666364193	0
187	2014-06-18_13	1187	1187	< k0nceast > Guest19759 : and when installed , you could replace the content of the file in the install with the content of the files on your winpartition	0	0.9974586367607117	0.0025414300616830587	0
188	2014-06-18_13	1188	1188	< k0nceast > histo : No way ! ! !	0	0.9934893846511841	0.006510579958558083	0
189	2014-06-18_13	1189	1189	< chicaros _ > same one know redmine ?	1	0.970741331577301	0.029258672147989273	0
190	2014-06-18_13	1190	1190	< pavlos > dknezev _ , I run 12.04 , have chrome , gave you the path of the flash lib . I do nt know what you 're looking for	0	0.9942321181297302	0.005767821334302425	0
191	2014-06-18_13	1191	1191	< k0nceast > that 'd saved me hours if i 'd known that some years earlier	0	0.9842253923416138	0.015774624422192574	0
192	2014-06-18_13	1192	1192	< sovereignentity > how do I get to ~/.local / share / applications/	1	0.6638261675834656	0.3361738622188568	0
193	2014-06-18_13	1193	1193	< chicaros _ > i need help	0	0.973028838634491	0.02697114460170269	0
194	2014-06-18_13	1194	1194	< chicaros _ > redmine	0	0.9769936203956604	0.023006398230791092	0
195	2014-06-18_13	1195	1195	< Guest19759 > Ah ok . Would be a neet feature at some point though to be able to create a persistant file from what currently is . Thanks all for your help and suggestions , though .	0	0.983100175857544	0.016899773851037025	0
196	2014-06-18_13	1196	1196	< histo > k0nceast : you could easily dpkg --get - selections > somefile	0	0.9975536465644836	0.0024463592562824488	0
