index	file_id	source	target	sentence1	sentence2	label
83	2011-11-13_02	1058	1064	<procrastubaotr> arooni-mobile: Have you tried making an ad hoc connection?	<procrastubaotr> arooni-mobile: try this http://www.ubuntugeek.com/creating-an-adhoc-host-with-ubuntu.html#more-978	0
84	2009-02-23_10	1106	1109	<ActionParsnip> !info cheese | stevr1it	<ActionParsnip> !ask | rogerio	0
85	2009-03-03_10	1219	1225	<mib_semslie> fosco_: that doesn't seem to regenerate the config files though - is there an option for that?	<max82fr> yep all of it	0
86	2009-10-01_17	1118	1121	<jered> when i hit f11 for system restore when booting it doesnt even get to the vista restore	<ubuntujenkins> I can't use ubunru one as it needs to be crossplatform	0
87	2009-10-01_17	1192	1194	<ubottu> PLEASE DON'T SHOUT! We can read lowercase too.	<gwydionwaters> !caps	0
88	2005-06-27_12	1063	1074	<Hylas> because I've got xmms and mplayer here as rpm's and I was going to convert them to deb with alien then install them. I have a slow internet connection so i try to stay away from downloading	<bob2> CDK: in future, checkinstall and stow are useful for that	0
89	2016-12-19_20	1098	1105	<devn0ll> What do you guys recommend for copying/cloning a directory? (eg cloning /storage1 to /storage2 locally) -- Its about 3TB data, both large single files and very small ones. Preferably with progressbar and some sort of verifying the integrity of the files after the copy.	<walidof> i try	0
90	2004-11-15_03	1036	1041	<GnuHippy> wow it is scary how much work they have done on hoary already and how fast updates and fixes are made	draconian has joined #ubuntu	0
91	2011-11-13_02	1041	1051	<Tony> I only want the NGINX packages from that repository. how do I do that?	<procrastubaotr> I currently double boot 10.10 and Windows, and initially, I set ubuntu to have only a third of the hard drive space, is there any way to increase the partition size of Buntu without messing things up?	0
92	2005-08-08_01	1186	1197	<Nevado> jasoncohen, did it work for you before? :\	Will_ has joined #ubuntu	0
93	2011-11-13_02	1062	1064	<arooni-mobile> procrastubaotr, no i have not	<procrastubaotr> arooni-mobile: try this http://www.ubuntugeek.com/creating-an-adhoc-host-with-ubuntu.html#more-978	1
94	2011-05-29_19	1005	1009	<ActionParsnip> gmachine_24: partimage will work well	<gmachine_24> ActionParsnip: Ok. Which I can run from within Ubuntu, right? No need to have a separate boot CD or anything?	1
95	2011-11-13_02	1049	1059	<L1nuxRules> maynardwaters explain what your attempting and the method please?	<altice> arooni-mobile, I don't believe you can have the connected wireless connection for your laptop and then share that wireless to your android phone?	0
96	2009-03-03_10	1031	1035	<ubottu> max82fr: For information on how to sync and add tracks to your iPod, see the guide at https://help.ubuntu.com/community/IPodHowto - See !RockBox for information on liberating your iPod	<ActionParsnip> max82fr: does the device show up in: sudo fdisk -l	0
97	2005-06-27_12	1049	1060	<bob2> Hylas: not if they're from ubuntu, but in practice you won't need to do that	<lukus001> bob2: that site isnt in english :s lol	0
98	2016-12-19_20	1203	1205	<wedgie> froglok: check /var/log/apache2 for logs. If nothing stands out there then pastebin your vhosts config	<froglok> cool thanks for being helpful, awesome chatroom lol	1
99	2004-11-15_03	1115	1118	<Nafallo> jdub: how come when I TRIED with ubuntu k3b couldn't see my burner?	<jdub> i can only relate what i know	1
100	2016-12-19_20	1070	1076	<Pici> MEGAx: have you asked in #flossk ?	<nicomachus> huh.	0
101	2009-02-23_10	1105	1113	<stevr1it> cheese is a software?	<ubottu> cheese (source: cheese): A tool to take pictures and videos from your webcam. In component universe, is optional. Version 2.24.2-0ubuntu0+intrepid1 (intrepid), package size 2339 kB, installed size 7152 kB	0
102	2008-12-11_11	1207	1212	<stephenbyerley> speaking of vpn, is there a good client I can apt-get? can't get the version my university supports to build correctly	<Photoguy> *one ?	0
103	2005-08-08_01	1123	1127	<f_newton> stevenj 1.01 is old	<stevenj> so now I use backports and it works again	0
104	2016-12-19_20	1026	1034	<MEGAx> my lenova g50 working with usb boot ai hev ubuntu mate live installer ai dont hev hdd on lenovo	<Menzador> MEGAx: Ju mund te provoni bashkuar kanalin #flossk per mbeshtetje Ubuntu ne gjuhen shqipe. (Ajo u krijua fillimisht per Kosoven, por gjithashtu mbeshtet zona te tjera shqipfolese.)	0
105	2016-12-19_20	1118	1126	<ubottu> LTS means Long Term Support. Until 12.04 LTS versions of Ubuntu were supported for 3 years on the desktop, and 5 years on the server; since 12.04 (Precise Pangolin) LTS versions will be supported for 5 years on the desktop and server. The latest LTS version of Ubuntu is !Xenial (Xenial Xerus 16.04.1)	<Bachus> Ben64: oh yea	0
106	2005-06-27_12	1096	1101	<bob2> microhaxo: ssh has nothing to do with ftp over ssl	Quartus has joined #ubuntu	0
107	2004-11-15_03	1110	1111	<Nafallo> djtansey: yes.	<Nafallo> djtansey: and it should be fixed in 2.6.9 also :-)	1
108	2011-05-29_19	1127	1133	<sudokill> yes anywhere	<sudokill> Usuario, tell me what u wrote before u save it	0
109	2009-02-23_10	1029	1033	<Futurama140> actionparsnip: is that right?	<ActionParsnip> Futurama140: scroll up, its there	0
110	2009-03-03_10	1066	1075	<ActionParsnip> max82fr: dmesg | tail	<ActionParsnip> !paste | max82fr	0
111	2009-02-23_10	1135	1142	<VSpike> Ethosser: not the greatest, but it does kinda work :)	<Silicium> there are some Problem with incompatible b0rked DVI protocol statements from cheap panels	0
112	2009-03-03_10	998	1005	<ActionParsnip> exon: can he run: telnet relay.skynet.be 25	<error404notfound> for a backup partition which filesystem is better? xfs or reiserfs? backup contains a mix of large files such as iso, .tar.gz and small files like oo.o or even plain text files..	0
113	2009-02-23_10	1235	1238	<taz_> ubuntu it does have program HTML ?	<taz_> rogerio: ok thanks i will look in add/remove	0
114	2005-08-08_01	1075	1100	<Nevado> any idea why Gnome won't associate VLC with movie files? If I try to add it manually it comes upw ith an error	f_newton mutters some oldfart rhetort under his breath	0
115	2016-12-19_20	1046	1050	"<groob> corba: ""reasons"""	<groob> corba: I'm running 2 filesystems and also I just like to keep things isolated.	1
116	2011-05-29_19	1221	1226	<edbian> dwightschrute: Trying to recall the GUI here. There are no tabs there?	<edbian> dwightschrute: bad news: http://ubuntuforums.org/showthread.php?t=1742263	0
117	2005-08-08_01	1069	1072	"<thoreauputic> jasoncohen: ppc uses ""yaboot"""	<tim> bimberi, do most BIOS support wireless keyboards?	0
118	2011-11-13_02	1078	1079	<Rya_n> Mildly annoying problem: Side by side, the text of my desktop icons overlap.	<altice> I guess I still don't get it, meh?	0
119	2011-11-13_02	1074	1076	<altice> L1nuxRules: but then how does his laptop have connection? He must have the PW to connect right?	<OttScorp> thanks L1nuxRules	0
120	2008-12-11_11	1081	1086	<vyrgozunqk> sivaji, yo're with integrated graphics, sorry i can't help you :/	<rookeeeeeeeee> ActionParsnip1, ive tried that, i keep getting the same error over and over again	0
121	2005-06-27_12	1065	1066	<microhaxo> If linux could actually run a damn game, CEDEGA is complete BS, wont run Counterstrike source whatso ever..	"<bob2> CDK: you can't, in general. ""make uninstall"" might work if yo ustill have the original source tree still"	0
122	2004-11-15_03	1232	1239	<nomasteryoda> excellent	<nomasteryoda> HrdwrBoB: Ubuntu has given me excellent results with TVtime too	1
123	2004-11-15_03	1128	1130	<djtansey> Nafallo: but i can use cdrecord dev=/dev/hdc without problem. you'd think k3b would be equally capable	<phill> Hi, I have a rather long question, so I have posted it here on the ubuntu forums. If anyone here has any answers to it, I would very much appreciate the help!	0
124	2004-11-15_03	1011	1017	<yohannes> i downloaded winrar, does not have any instruction to install	lev is now known as lev-away	0
125	2011-11-13_02	1196	1197	<Nichola> well, I can't burn a cd, my drives, all of them have given up on me =(	<Nichola> I am using a usb drive to install...	1
126	2005-06-27_12	1098	1101	<bob2> xabbu|: I'm pretty sure it's not possible to detect that from software	Quartus has joined #ubuntu	0
127	2005-08-08_01	1118	1123	<stevenj> well until today it worked 1.0.1 so who knows	<f_newton> stevenj 1.01 is old	1
128	2005-08-08_01	1183	1206	<thoreauputic> MartenH: for more info than you ever dreamed of, sudo apt-get install apt-howto-en ; then run apt-howto froma terminal ! ;-)	<f_newton> stevenj its the latest version of firefox ok? it probably updated on installation of ubuntu	0
129	2008-12-11_11	1099	1101	<ActionParsnip1> rookeeeeeeeee: ok, what mount command are you using?	<rookeeeeeeeee> oh god i forgot	1
130	2011-11-13_02	1188	1200	<L1nuxRules> nichola could be the laptop power safe options (achpi or something) try disabling them during boot	<L1nuxRules> your failed drives could be hanging the boot yes, you could try removing silet and splah fromm the boot option	0
131	2008-12-11_11	1008	1015	<Tex-Twil> Hello, I used once a network monitor that shows via a web gui a lot of information about the network traffic per host (bandwidth, protocols, data transmitted .. ). I forgot the name of this app, anyone ?	<mrglinux> **your	0
132	2005-06-27_12	1108	1112	<microhaxo> bob2: how do i connect securely to this ftp?	<bob2> I hear gftp can do ftp/ssl, tho	0
133	2008-12-11_11	1174	1175	<ActionParsnip> !mount | rookeeeeeeeee	<ubottu> rookeeeeeeeee: For help with partitioning a new install see: https://help.ubuntu.com/8.04/switching/installing-partitioning.html - For partitioning programs see !GParted or !QTParted - Other partitioning topics include !fstab !home and !swap	1
134	2008-12-11_11	1149	1150	<adv_> im on 8.19	<adv_> 8.10	1
135	2005-06-27_12	1165	1172	<tapia> but now it is english	<microhaxo> is it gui or terminal?	0
136	2005-06-27_12	1043	1060	<CDK> if i install form source how do i uninstall	<lukus001> bob2: that site isnt in english :s lol	0
137	2008-12-11_11	967	1015	<Dam0> i didnt think there was ops in here?	<mrglinux> **your	0
138	2009-10-01_17	1027	1028	<fccf> ab2qik: ugh, see ya soon	<sarutobi> Hi	0
139	2009-03-03_10	995	999	"<ubottu> KazaLite: If you need to run graphical applications as root, use <unconvertable> gksudo <unconvertable> , as it will set up the environment more appropriately. Never just use ""sudo""! (See http://psychocats.net/ubuntu/graphicalsudo to know why)"	<ActionParsnip> exon: if he gets connected tell him to type HELO and hit enter (NOT HELLO)	0
140	2009-02-23_10	1238	1244	<taz_> rogerio: ok thanks i will look in add/remove	Anto is now known as Anto_afk	0
141	2009-02-23_10	1139	1143	<Silicium> TUCKER1979:	<TUCKER1979> what do i do then,	0
142	2005-08-08_01	1030	1037	<harold_> jasoncohen: ...I'm guessing it has to be compiled.	_mage_afk is now known as _mage_work	0
143	2005-06-27_12	1064	1076	<nubbe> bob2, I could read some files with xp, but not with ubuntu, that I need...	<microhaxo> but just my luck it wont run on my sys	0
144	2005-08-08_01	1056	1065	<f_newton> I thought it was grub	<jasoncohen> f_newton, lilo is used on ppc i believe and i know it's used on LVM root partitions	0
145	2016-12-19_20	1019	1030	<OerHeks> caco, You may need to install the xfsprogs package in the live system, before installing. https://wiki.ubuntu.com/XFS	<corba> groob, I guess the easiest way is to instal grub customizer in os2, and when you update the kernel, also update grub from grub-customizer	0
146	2016-12-19_20	1138	1144	<MOUD> I'm looking for a few programs. I need a program like Netbalaner (which tells each program how much bandwidth it's using and the ability to block traffic for that specific program). The other program is one that shows every page that I visit but with the full url.	<nacc> worktoner: are you sure you're not running htop instead of top perhaps?	0
147	2008-12-11_11	1005	1010	<ActionParsnip1> ultratek: try a few, see which you like	<allsystemsarego> internat1, nettop?	0
148	2005-08-08_01	975	1003	<LasseL> I wonder how ubuntu is going to deal with openoffice2 if they refuse to distribute java	<yhager> ubuntu_: http://paste.ubuntulinux.nl	0
149	2011-11-13_02	1003	1010	<TheBuntu> in virtualbox... win7 in VM... i have an ntfs partition.. How do i access that partition in VM ?	<wanghelong> somebody here	0
150	2004-11-15_03	1201	1206	<Nafallo> version 1.78-4	<Nafallo> finally I'm on warty again ;-)	0
151	2016-12-19_20	1102	1108	<walidof> i use SSH correct, but efter put email and login, the next need localhost login name / pass, in general in ubuntu for pc is normal add root / toor or ubuntu/ubuntu to login but in core i try all what i know but not work	<Ben64> Bachus: yes	0
152	2009-03-03_10	1193	1199	<cooldduuudde> sdf2: there you go	<Pepelargo> to RCPT TO command)	0
153	2009-10-01_17	1209	1210	<fccf> 1024x768 is the correct	<geos64> yes	1
154	2009-03-03_10	1007	1014	<KazaLite> but did not know earlier that we need to be careful when running graphical applications	* KazaLite felt embarrased:P	0
155	2008-12-11_11	1208	1214	<Robbie_Crash> Panarchy or install it, and then remove gnome	<Panarchy> Robbie_Crash: You said I should install the server version?	1
156	2005-08-08_01	1024	1025	<harold_> jasoncohen: Yes, but apparently it doesn't work on PowerPC	<harold_> jasoncohen: I mean it works, but...	1
157	2011-05-29_19	1093	1102	<sudokill> Usuario, sudo nano /etc/sudoers add this line: dexter ALL=(ALL) ALL press ctrl+X then press Y to save	<sudokill> same thing	0
158	2005-08-08_01	1226	1237	<MartenH> thoreauputic, it almost looks like the file I downloaded wasn't correct.. odd.. it is stated as working	<MartenH> thoreauputic, darn. ok well I'll try another version and hopefully it won't have those errors	0
159	2004-11-15_03	1082	1158	"<Striss> hey guys, I just installed Fluxbox, and I""m running it...all the fonts in my gnome apps look kinda gross now"	<ghc> I've got an IBM ThinkCenter with a SATA chipset which I can't get working.	0
160	2008-12-11_11	1128	1132	<sken> dpkg - warning: ignoring request to remove googleearth, only the config files of which are on the system. Use --purge to remove them too. dimitris@dimitris-laptop:~$ sudo purge -r googlearth	<ActionParsnip> sken: sudo dpkg --purge -r googleearth	0
161	2008-12-11_11	1228	1237	"<BoogieBoo> stephenbyerley, in synaptic just look for ""vpn"", there will be the 3 types of clients you will need: pptp, openvpn and cisco"	<stephenbyerley> fair enough, thanks	0
162	2011-05-29_19	1179	1182	<edbian> dwightschrute: using unity?	brainproxy_ is now known as brainproxy	0
163	2009-10-01_17	1230	1239	<ubunoob> hello i have a little problem, i don't know how to change the password of my normal user, because i forgett it. im now connected with my su-account.	<euxneks> flucksbawks: you should be able to make uninstall in your src directory	0
164	2009-03-03_10	1073	1074	<KazaLite> 8.04	<max82fr> yep	0
165	2009-10-01_17	1226	1230	<ubottu> flucksbawks: If you're having problems with sound, first ensure ALSA is selected, by double clicking on the volume control, then File -> Change Device (ALSA Mixer). If that fails, see https://help.ubuntu.com/community/Sound - https://help.ubuntu.com/community/SoundTroubleshooting - http://alsa.opensrc.org/DmixPlugin - For playing audio files, see !Players and !MP3	<ubunoob> hello i have a little problem, i don't know how to change the password of my normal user, because i forgett it. im now connected with my su-account.	0
166	2009-02-23_10	1140	1146	<Silicium> actually i mean thats a bug	<Silicium> (if needed)	0
167	2011-05-29_19	1104	1126	<edbian> BobTheGreat: What card do you have?	<Usuario> sudokill, I accessed the sudoers file, where do I have to paste that line? bottom?	0
168	2004-11-15_03	1043	1045	<GnuHippy> was Sarge released yet?	<usual> sarge wont be released until i have grandkids	1
